Date,Open,High,Low,Close,Volume
2022-07-12 05:52:00,1089.99,1091.26,1089.41,1090.38,942.0983
2022-07-12 05:53:00,1090.39,1090.97,1090.38,1090.73,489.1219
2022-07-12 05:54:00,1090.74,1090.74,1089.6,1089.93,318.8264
2022-07-12 05:55:00,1089.93,1090.29,1089.52,1089.97,703.3266
2022-07-12 05:56:00,1089.97,1090.52,1089.52,1089.76,456.3696
2022-07-12 05:57:00,1089.76,1089.77,1087.25,1087.89,1211.5567
2022-07-12 05:58:00,1087.88,1088.51,1087.88,1088.27,695.0267
2022-07-12 05:59:00,1088.28,1088.54,1087.0,1087.03,770.9761
2022-07-12 06:00:00,1087.02,1087.04,1085.53,1086.57,1575.8474
2022-07-12 06:01:00,1086.57,1086.62,1084.8,1084.82,1403.4909
2022-07-12 06:02:00,1084.83,1086.14,1084.82,1086.13,696.5865
2022-07-12 06:03:00,1086.13,1086.86,1086.12,1086.5,636.6026
2022-07-12 06:04:00,1086.5,1087.26,1086.04,1086.05,4132.3498
2022-07-12 06:05:00,1086.05,1086.54,1085.59,1086.46,360.2081
2022-07-12 06:06:00,1086.46,1086.77,1085.41,1085.74,968.3212
2022-07-12 06:07:00,1085.75,1085.75,1085.3,1085.3,359.7637
2022-07-12 06:08:00,1085.31,1085.31,1083.04,1083.05,1682.8534
2022-07-12 06:09:00,1083.04,1083.44,1082.39,1083.08,583.8726
2022-07-12 06:10:00,1083.07,1084.35,1083.01,1084.23,523.5154
2022-07-12 06:11:00,1084.23,1085.0,1084.03,1084.48,415.6297
2022-07-12 06:12:00,1084.48,1084.48,1083.87,1083.98,236.2872
2022-07-12 06:13:00,1083.98,1084.41,1083.98,1084.09,182.6103
2022-07-12 06:14:00,1084.09,1085.75,1084.09,1085.7,754.7351
2022-07-12 06:15:00,1085.7,1085.7,1084.8,1085.16,247.1825
2022-07-12 06:16:00,1085.16,1085.86,1085.0,1085.73,250.1751
2022-07-12 06:17:00,1085.73,1085.73,1085.49,1085.72,180.1192
2022-07-12 06:18:00,1085.73,1086.52,1085.72,1086.51,213.9956
2022-07-12 06:19:00,1086.51,1086.78,1086.44,1086.45,149.1026
2022-07-12 06:20:00,1086.44,1086.63,1086.09,1086.63,205.8982
2022-07-12 06:21:00,1086.63,1087.11,1086.62,1086.86,956.3325
2022-07-12 06:22:00,1086.87,1087.34,1086.81,1086.82,321.294
2022-07-12 06:23:00,1086.82,1086.82,1085.37,1085.56,342.9609
2022-07-12 06:24:00,1085.56,1085.77,1085.38,1085.65,194.4345
2022-07-12 06:25:00,1085.64,1086.32,1085.64,1086.32,107.1486
2022-07-12 06:26:00,1086.32,1086.35,1086.12,1086.24,113.4963
2022-07-12 06:27:00,1086.25,1086.25,1085.63,1085.91,126.0019
2022-07-12 06:28:00,1085.92,1085.92,1085.67,1085.78,159.5882
2022-07-12 06:29:00,1085.78,1085.86,1084.95,1084.95,319.2757
2022-07-12 06:30:00,1084.96,1085.87,1084.77,1085.34,478.3612
2022-07-12 06:31:00,1085.33,1086.84,1085.33,1086.53,392.0606
2022-07-12 06:32:00,1086.53,1087.21,1086.53,1087.12,152.8142
2022-07-12 06:33:00,1087.13,1087.15,1086.01,1086.24,244.3884
2022-07-12 06:34:00,1086.24,1086.48,1086.07,1086.07,153.0754
2022-07-12 06:35:00,1086.08,1086.48,1086.02,1086.4,126.7259
2022-07-12 06:36:00,1086.39,1086.62,1086.39,1086.6,87.6668
2022-07-12 06:37:00,1086.59,1086.79,1085.74,1085.74,218.7741
2022-07-12 06:38:00,1085.75,1085.75,1084.2,1084.29,2308.0292
2022-07-12 06:39:00,1084.29,1084.34,1082.18,1082.49,1517.0568
2022-07-12 06:40:00,1082.48,1084.16,1081.82,1084.16,1011.2816
2022-07-12 06:41:00,1084.16,1085.0,1084.11,1084.99,375.6798
2022-07-12 06:42:00,1085.0,1085.44,1084.61,1084.64,201.6286
2022-07-12 06:43:00,1084.64,1085.0,1084.3,1084.85,231.3044
2022-07-12 06:44:00,1084.85,1084.86,1083.97,1084.45,284.6554
2022-07-12 06:45:00,1084.45,1084.56,1083.24,1083.24,142.6404
2022-07-12 06:46:00,1083.25,1083.41,1082.74,1083.3,1533.2275
2022-07-12 06:47:00,1083.3,1083.31,1082.37,1082.37,345.5467
2022-07-12 06:48:00,1082.37,1082.38,1075.86,1078.81,6634.2297
2022-07-12 06:49:00,1078.81,1079.43,1078.1,1078.11,1057.1444
2022-07-12 06:50:00,1078.1,1078.82,1077.9,1078.21,449.2561
2022-07-12 06:51:00,1078.21,1079.47,1078.2,1079.16,876.0469
2022-07-12 06:52:00,1079.15,1079.43,1077.9,1078.35,482.7748
2022-07-12 06:53:00,1078.34,1079.0,1078.29,1078.99,614.1296
2022-07-12 06:54:00,1078.99,1078.99,1076.97,1077.73,743.1206
2022-07-12 06:55:00,1077.74,1078.34,1077.25,1077.73,713.4707
2022-07-12 06:56:00,1077.72,1078.79,1077.72,1078.79,551.3757
2022-07-12 06:57:00,1078.79,1078.79,1077.91,1077.91,313.0582
2022-07-12 06:58:00,1077.91,1079.96,1077.77,1079.31,1010.5945
2022-07-12 06:59:00,1079.3,1079.51,1078.83,1078.88,362.9332
2022-07-12 07:00:00,1078.89,1079.0,1078.02,1078.99,697.0354
2022-07-12 07:01:00,1078.99,1079.73,1078.99,1079.58,466.9472
2022-07-12 07:02:00,1079.57,1079.9,1077.75,1077.91,613.9359
2022-07-12 07:03:00,1077.9,1078.04,1076.33,1076.98,1159.8466
2022-07-12 07:04:00,1076.98,1076.98,1070.73,1072.74,8398.3084
2022-07-12 07:05:00,1072.73,1074.6,1072.08,1073.63,2347.1236
2022-07-12 07:06:00,1073.64,1073.7,1072.0,1073.44,913.4136
2022-07-12 07:07:00,1073.45,1074.86,1073.0,1074.42,1016.1014
2022-07-12 07:08:00,1074.42,1074.87,1073.98,1073.99,582.398
2022-07-12 07:09:00,1073.99,1074.0,1071.52,1071.77,830.0894
2022-07-12 07:10:00,1071.76,1073.2,1071.01,1072.47,2289.758
2022-07-12 07:11:00,1072.48,1073.05,1071.03,1071.07,1765.0403
2022-07-12 07:12:00,1071.07,1071.34,1065.45,1067.85,7127.4071
2022-07-12 07:13:00,1067.85,1068.45,1066.2,1068.09,2528.3012
2022-07-12 07:14:00,1068.08,1068.76,1067.44,1068.46,1257.0993
2022-07-12 07:15:00,1068.47,1068.47,1065.0,1066.52,2581.7586
2022-07-12 07:16:00,1066.52,1067.38,1064.64,1065.53,2326.0577
2022-07-12 07:17:00,1065.52,1066.83,1063.69,1063.96,2052.5843
2022-07-12 07:18:00,1063.97,1067.57,1063.89,1067.57,2198.9952
2022-07-12 07:19:00,1067.56,1068.47,1066.31,1067.44,1129.4877
2022-07-12 07:20:00,1067.44,1067.44,1066.46,1067.36,591.9634
2022-07-12 07:21:00,1067.36,1068.75,1066.81,1066.82,1062.837
2022-07-12 07:22:00,1066.82,1067.42,1064.6,1064.7,748.6416
2022-07-12 07:23:00,1064.7,1066.66,1064.69,1066.15,1167.8212
2022-07-12 07:24:00,1066.16,1066.52,1065.66,1065.68,877.1197
2022-07-12 07:25:00,1065.69,1066.48,1064.67,1065.08,653.6859
2022-07-12 07:26:00,1065.07,1065.18,1064.0,1064.0,876.7279
2022-07-12 07:27:00,1064.01,1065.4,1064.0,1064.81,3257.2684
2022-07-12 07:28:00,1064.81,1065.3,1064.07,1064.14,1368.4308
2022-07-12 07:29:00,1064.14,1065.34,1064.13,1064.65,559.8805
2022-07-12 07:30:00,1064.64,1064.84,1062.71,1064.61,3337.5039
2022-07-12 07:31:00,1064.62,1065.88,1063.39,1065.72,2789.9826
2022-07-12 07:32:00,1065.71,1066.14,1065.54,1066.09,464.9454
2022-07-12 07:33:00,1066.09,1066.2,1064.88,1065.66,1604.4988
2022-07-12 07:34:00,1065.66,1065.92,1064.19,1065.22,734.6682
2022-07-12 07:35:00,1065.21,1065.95,1064.42,1065.95,785.144
2022-07-12 07:36:00,1065.94,1066.66,1065.5,1066.61,433.8583
2022-07-12 07:37:00,1066.6,1066.99,1066.14,1066.8,636.5852
2022-07-12 07:38:00,1066.79,1067.7,1066.17,1067.02,495.6889
2022-07-12 07:39:00,1067.01,1067.57,1066.5,1067.36,598.5697
2022-07-12 07:40:00,1067.37,1069.16,1067.04,1068.77,1140.4588
2022-07-12 07:41:00,1068.78,1069.54,1067.85,1068.51,815.596
2022-07-12 07:42:00,1068.5,1069.01,1068.02,1068.72,1401.8031
2022-07-12 07:43:00,1068.71,1068.88,1067.45,1068.19,1449.3328
2022-07-12 07:44:00,1068.2,1068.51,1067.7,1068.51,624.1124
2022-07-12 07:45:00,1068.51,1069.22,1068.01,1069.21,257.5193
2022-07-12 07:46:00,1069.22,1070.06,1069.02,1069.16,545.66
2022-07-12 07:47:00,1069.16,1070.34,1068.97,1070.24,521.8102
2022-07-12 07:48:00,1070.24,1070.64,1069.35,1069.66,542.5003
2022-07-12 07:49:00,1069.65,1070.9,1069.65,1069.87,591.6617
2022-07-12 07:50:00,1069.87,1070.23,1068.8,1069.3,510.2896
2022-07-12 07:51:00,1069.31,1069.7,1068.7,1068.99,480.8415
2022-07-12 07:52:00,1069.0,1069.83,1068.99,1069.02,690.5455
2022-07-12 07:53:00,1069.01,1069.59,1069.0,1069.54,276.6702
2022-07-12 07:54:00,1069.54,1069.99,1069.54,1069.98,323.4176
2022-07-12 07:55:00,1069.98,1069.99,1069.16,1069.34,388.1784
2022-07-12 07:56:00,1069.34,1069.35,1068.01,1068.85,360.8525
2022-07-12 07:57:00,1068.85,1069.44,1068.21,1068.21,709.3645
2022-07-12 07:58:00,1068.22,1069.82,1068.21,1069.03,589.0112
2022-07-12 07:59:00,1069.02,1070.22,1069.02,1069.07,413.5491
2022-07-12 08:00:00,1069.07,1069.08,1067.48,1067.99,731.3883
2022-07-12 08:01:00,1067.99,1067.99,1066.5,1066.51,704.065
2022-07-12 08:02:00,1066.51,1066.51,1064.64,1064.81,1101.2193
2022-07-12 08:03:00,1064.8,1067.22,1064.8,1066.75,887.2661
2022-07-12 08:04:00,1066.76,1067.27,1066.63,1066.64,342.5344
2022-07-12 08:05:00,1066.63,1067.21,1066.36,1066.91,510.6315
2022-07-12 08:06:00,1066.91,1068.31,1066.9,1068.21,438.0426
2022-07-12 08:07:00,1068.21,1068.88,1067.53,1068.88,932.8209
2022-07-12 08:08:00,1068.87,1070.0,1067.51,1069.38,1659.3357
2022-07-12 08:09:00,1069.38,1070.7,1069.19,1070.09,1112.7467
2022-07-12 08:10:00,1070.08,1070.71,1068.81,1068.92,727.3753
2022-07-12 08:11:00,1068.92,1069.84,1068.67,1069.72,510.2646
2022-07-12 08:12:00,1069.71,1069.72,1069.01,1069.26,368.1823
2022-07-12 08:13:00,1069.25,1069.27,1068.21,1068.21,261.0902
2022-07-12 08:14:00,1068.22,1068.5,1065.76,1066.62,1430.0184
2022-07-12 08:15:00,1066.62,1066.62,1065.01,1065.22,449.0282
2022-07-12 08:16:00,1065.22,1065.94,1065.03,1065.04,664.1622
2022-07-12 08:17:00,1065.04,1065.29,1064.19,1065.29,1318.7089
2022-07-12 08:18:00,1065.29,1066.33,1065.28,1066.1,1863.9114
2022-07-12 08:19:00,1066.1,1066.51,1063.62,1063.69,2204.5422
2022-07-12 08:20:00,1063.71,1064.26,1063.71,1064.09,471.5606
2022-07-12 08:21:00,1064.08,1064.29,1061.05,1063.25,3478.4023
2022-07-12 08:22:00,1063.25,1064.35,1062.4,1064.34,1627.3171
2022-07-12 08:23:00,1064.34,1065.29,1063.63,1064.09,1800.7447
2022-07-12 08:24:00,1064.08,1065.0,1064.08,1064.24,1113.3713
2022-07-12 08:25:00,1064.24,1064.77,1063.59,1064.02,1106.2078
2022-07-12 08:26:00,1064.03,1064.03,1062.69,1063.19,690.1205
2022-07-12 08:27:00,1063.19,1063.91,1063.12,1063.13,349.5038
2022-07-12 08:28:00,1063.13,1063.6,1062.79,1062.9,469.0984
2022-07-12 08:29:00,1062.9,1064.1,1062.58,1064.09,2300.7963
2022-07-12 08:30:00,1064.09,1065.36,1063.65,1063.9,2104.3784
2022-07-12 08:31:00,1063.89,1064.98,1063.73,1064.76,311.702
2022-07-12 08:32:00,1064.76,1066.44,1064.75,1065.81,382.4227
2022-07-12 08:33:00,1065.81,1067.26,1065.81,1066.74,1037.6765
2022-07-12 08:34:00,1066.75,1068.76,1065.83,1068.48,1137.7454
2022-07-12 08:35:00,1068.47,1069.0,1067.33,1067.63,2472.4134
2022-07-12 08:36:00,1067.64,1068.7,1067.44,1068.7,953.7273
2022-07-12 08:37:00,1068.69,1069.26,1068.15,1068.96,1700.7678
2022-07-12 08:38:00,1068.97,1069.18,1067.0,1067.0,892.1506
2022-07-12 08:39:00,1067.01,1067.93,1067.0,1067.38,595.5592
2022-07-12 08:40:00,1067.38,1068.01,1067.38,1067.83,1590.6557
2022-07-12 08:41:00,1067.83,1068.35,1067.22,1068.16,950.8308
2022-07-12 08:42:00,1068.16,1068.63,1067.99,1068.13,443.2145
2022-07-12 08:43:00,1068.13,1068.45,1067.63,1068.05,442.5987
2022-07-12 08:44:00,1068.05,1068.73,1068.04,1068.44,298.9758
2022-07-12 08:45:00,1068.43,1068.66,1067.47,1067.99,768.521
2022-07-12 08:46:00,1067.99,1069.0,1067.93,1068.03,765.6164
2022-07-12 08:47:00,1068.04,1068.83,1067.54,1068.25,441.3312
2022-07-12 08:48:00,1068.25,1068.68,1068.12,1068.25,455.196
2022-07-12 08:49:00,1068.25,1068.27,1067.15,1067.77,1070.6148
2022-07-12 08:50:00,1067.76,1067.85,1066.34,1066.42,2062.6441
2022-07-12 08:51:00,1066.43,1067.42,1066.42,1066.96,2655.5371
2022-07-12 08:52:00,1066.96,1067.66,1066.63,1067.65,513.4165
2022-07-12 08:53:00,1067.65,1068.09,1067.42,1067.65,545.2233
2022-07-12 08:54:00,1067.65,1068.4,1067.63,1067.98,411.756
2022-07-12 08:55:00,1067.99,1068.17,1067.33,1067.45,731.2501
2022-07-12 08:56:00,1067.46,1067.91,1067.3,1067.34,440.4935
2022-07-12 08:57:00,1067.33,1068.02,1066.83,1068.01,278.7724
2022-07-12 08:58:00,1068.0,1068.01,1066.94,1067.05,567.4565
2022-07-12 08:59:00,1067.05,1067.54,1067.0,1067.01,611.1675
2022-07-12 09:00:00,1067.01,1067.28,1066.77,1066.78,2422.0712
2022-07-12 09:01:00,1066.77,1068.27,1066.77,1068.0,537.3268
2022-07-12 09:02:00,1068.0,1068.1,1066.6,1067.09,746.7258
2022-07-12 09:03:00,1067.08,1067.75,1066.5,1067.58,352.314
2022-07-12 09:04:00,1067.58,1067.61,1067.0,1067.6,184.859
2022-07-12 09:05:00,1067.61,1068.0,1067.32,1067.98,315.9117
2022-07-12 09:06:00,1067.97,1068.13,1066.99,1067.78,4307.6928
2022-07-12 09:07:00,1067.79,1067.79,1067.4,1067.69,288.0668
2022-07-12 09:08:00,1067.68,1068.71,1067.67,1068.05,900.057
2022-07-12 09:09:00,1068.05,1068.69,1068.05,1068.36,455.9126
2022-07-12 09:10:00,1068.37,1069.04,1068.36,1068.7,419.4361
2022-07-12 09:11:00,1068.7,1069.2,1067.57,1067.69,1093.9298
2022-07-12 09:12:00,1067.69,1067.7,1066.54,1067.1,680.9533
2022-07-12 09:13:00,1067.1,1067.28,1066.01,1066.12,1156.1286
2022-07-12 09:14:00,1066.11,1067.64,1065.8,1066.94,1523.3776
2022-07-12 09:15:00,1066.94,1068.0,1066.93,1068.0,248.4733
2022-07-12 09:16:00,1067.99,1068.0,1066.86,1066.88,1030.0838
2022-07-12 09:17:00,1066.88,1067.06,1066.74,1067.06,326.5464
2022-07-12 09:18:00,1067.06,1067.6,1066.18,1066.38,944.0642
2022-07-12 09:19:00,1066.39,1067.01,1066.38,1066.88,952.2157
2022-07-12 09:20:00,1066.88,1067.01,1066.5,1066.91,553.1407
2022-07-12 09:21:00,1066.92,1067.29,1066.91,1067.15,1031.5201
2022-07-12 09:22:00,1067.14,1067.15,1065.38,1065.85,1474.4278
2022-07-12 09:23:00,1065.86,1066.32,1065.38,1065.41,1087.3231
2022-07-12 09:24:00,1065.4,1066.14,1065.4,1065.69,1343.507
2022-07-12 09:25:00,1065.7,1066.64,1065.66,1065.66,1233.8566
2022-07-12 09:26:00,1065.66,1065.86,1065.42,1065.85,814.1921
2022-07-12 09:27:00,1065.85,1065.86,1064.94,1065.49,455.2614
2022-07-12 09:28:00,1065.48,1066.67,1065.48,1065.75,512.8885
2022-07-12 09:29:00,1065.75,1066.39,1065.62,1065.93,486.9519
2022-07-12 09:30:00,1065.92,1065.93,1063.84,1063.85,623.0606
2022-07-12 09:31:00,1063.85,1063.86,1062.0,1063.13,999.0492
2022-07-12 09:32:00,1063.14,1064.24,1062.56,1062.92,1350.6729
2022-07-12 09:33:00,1062.91,1063.45,1062.54,1062.95,646.0534
2022-07-12 09:34:00,1062.96,1063.07,1058.4,1058.58,2052.7951
2022-07-12 09:35:00,1058.56,1061.42,1058.0,1060.13,4024.4996
2022-07-12 09:36:00,1060.14,1061.2,1060.01,1061.16,623.1965
2022-07-12 09:37:00,1061.17,1061.31,1059.72,1060.3,705.43
2022-07-12 09:38:00,1060.29,1061.08,1056.73,1058.37,4079.9557
2022-07-12 09:39:00,1058.36,1059.02,1055.0,1055.37,2132.7963
2022-07-12 09:40:00,1055.36,1055.96,1053.84,1055.64,4047.337
2022-07-12 09:41:00,1055.64,1056.77,1054.88,1056.59,1776.9434
2022-07-12 09:42:00,1056.59,1056.59,1053.76,1056.01,1493.7547
2022-07-12 09:43:00,1056.01,1056.33,1055.0,1056.32,1460.4825
2022-07-12 09:44:00,1056.32,1057.33,1055.94,1056.97,1373.5076
2022-07-12 09:45:00,1056.97,1057.46,1056.12,1056.27,2154.5473
2022-07-12 09:46:00,1056.28,1056.47,1055.46,1056.06,2298.7199
2022-07-12 09:47:00,1056.07,1056.34,1054.16,1054.55,1936.495
2022-07-12 09:48:00,1054.56,1055.41,1054.39,1054.5,984.5771
2022-07-12 09:49:00,1054.49,1056.16,1054.48,1055.74,2175.7305
2022-07-12 09:50:00,1055.73,1056.28,1054.99,1055.68,3235.8358
2022-07-12 09:51:00,1055.68,1057.3,1055.67,1057.24,1186.9089
2022-07-12 09:52:00,1057.23,1057.61,1056.66,1056.94,1234.7482
2022-07-12 09:53:00,1056.94,1056.94,1055.41,1056.01,1189.4984
2022-07-12 09:54:00,1056.0,1056.6,1056.0,1056.19,1135.065
2022-07-12 09:55:00,1056.19,1056.58,1055.45,1056.2,1627.1281
2022-07-12 09:56:00,1056.16,1056.46,1055.51,1055.52,812.2741
2022-07-12 09:57:00,1055.51,1056.03,1054.47,1055.95,753.129
2022-07-12 09:58:00,1055.95,1056.77,1055.02,1055.03,462.6823
2022-07-12 09:59:00,1055.03,1055.62,1054.24,1054.59,910.2354
2022-07-12 10:00:00,1054.58,1055.44,1054.42,1055.29,815.1463
2022-07-12 10:01:00,1055.3,1055.66,1055.0,1055.58,611.4567
2022-07-12 10:02:00,1055.57,1055.58,1055.17,1055.36,845.8162
2022-07-12 10:03:00,1055.35,1055.84,1054.79,1055.45,2252.7694
2022-07-12 10:04:00,1055.44,1057.0,1055.22,1056.68,1593.3728
2022-07-12 10:05:00,1056.67,1056.73,1055.61,1055.76,420.9747
2022-07-12 10:06:00,1055.77,1056.85,1055.76,1056.76,326.298
2022-07-12 10:07:00,1056.76,1058.0,1056.67,1057.91,1059.6014
2022-07-12 10:08:00,1057.91,1058.71,1057.46,1057.66,484.4223
2022-07-12 10:09:00,1057.66,1058.99,1057.65,1058.65,271.0677
2022-07-12 10:10:00,1058.65,1059.44,1057.67,1059.39,811.8094
2022-07-12 10:11:00,1059.39,1061.3,1059.39,1061.19,1208.9557
2022-07-12 10:12:00,1061.18,1062.74,1060.25,1062.09,1535.173
2022-07-12 10:13:00,1062.1,1062.1,1060.6,1061.54,601.3779
2022-07-12 10:14:00,1061.55,1061.74,1060.45,1060.9,562.2178
2022-07-12 10:15:00,1060.89,1062.35,1060.89,1062.1,594.0865
2022-07-12 10:16:00,1062.09,1062.85,1061.4,1061.52,851.9945
2022-07-12 10:17:00,1061.52,1062.0,1060.86,1060.86,394.726
2022-07-12 10:18:00,1060.86,1061.06,1060.42,1060.73,442.5933
2022-07-12 10:19:00,1060.73,1061.44,1060.72,1060.88,238.035
2022-07-12 10:20:00,1060.88,1061.29,1060.73,1061.26,371.5117
2022-07-12 10:21:00,1061.26,1061.62,1060.81,1061.61,514.0968
2022-07-12 10:22:00,1061.62,1062.74,1061.41,1062.39,585.0114
2022-07-12 10:23:00,1062.4,1062.4,1061.76,1061.8,258.2111
2022-07-12 10:24:00,1061.8,1061.97,1061.34,1061.74,377.6632
2022-07-12 10:25:00,1061.73,1062.89,1061.65,1062.46,310.6293
2022-07-12 10:26:00,1062.45,1062.93,1062.03,1062.03,225.0814
2022-07-12 10:27:00,1062.03,1062.3,1061.13,1061.14,398.5753
2022-07-12 10:28:00,1061.13,1061.17,1060.47,1061.09,575.788
2022-07-12 10:29:00,1061.09,1061.2,1060.93,1061.05,241.8957
2022-07-12 10:30:00,1061.04,1062.22,1060.77,1062.01,519.9143
2022-07-12 10:31:00,1062.01,1062.4,1061.59,1062.04,729.5828
2022-07-12 10:32:00,1062.04,1062.54,1061.18,1061.18,465.1554
2022-07-12 10:33:00,1061.19,1061.37,1060.48,1060.9,500.7141
2022-07-12 10:34:00,1060.89,1060.9,1060.0,1060.0,413.7086
2022-07-12 10:35:00,1060.01,1060.07,1058.92,1059.0,554.2073
2022-07-12 10:36:00,1059.0,1060.06,1058.99,1060.06,254.4687
2022-07-12 10:37:00,1060.05,1060.86,1060.05,1060.53,303.1736
2022-07-12 10:38:00,1060.54,1060.59,1059.72,1060.01,557.3493
2022-07-12 10:39:00,1060.0,1060.54,1059.95,1059.95,245.8472
2022-07-12 10:40:00,1059.96,1060.64,1059.76,1060.2,301.1213
2022-07-12 10:41:00,1060.2,1061.34,1060.2,1061.33,267.3426
2022-07-12 10:42:00,1061.33,1061.96,1061.23,1061.96,200.8468
2022-07-12 10:43:00,1061.96,1062.38,1061.19,1061.37,479.6094
2022-07-12 10:44:00,1061.37,1061.92,1061.07,1061.8,190.5085
2022-07-12 10:45:00,1061.81,1063.58,1061.8,1063.57,341.4069
2022-07-12 10:46:00,1063.58,1064.97,1063.11,1063.66,681.0865
2022-07-12 10:47:00,1063.67,1065.01,1063.07,1063.71,1008.4901
2022-07-12 10:48:00,1063.71,1063.71,1062.68,1062.74,283.6973
2022-07-12 10:49:00,1062.73,1063.66,1062.64,1063.64,706.9419
2022-07-12 10:50:00,1063.63,1063.95,1062.97,1063.02,1029.9221
2022-07-12 10:51:00,1063.01,1063.34,1061.47,1061.56,1002.8002
2022-07-12 10:52:00,1061.57,1061.57,1060.69,1060.69,240.514
2022-07-12 10:53:00,1060.7,1060.7,1058.9,1059.66,475.6724
2022-07-12 10:54:00,1059.67,1060.27,1059.31,1059.32,333.6587
2022-07-12 10:55:00,1059.31,1059.82,1057.78,1059.37,1371.3532
2022-07-12 10:56:00,1059.36,1059.76,1058.11,1058.12,696.5605
2022-07-12 10:57:00,1058.13,1059.0,1058.13,1058.48,621.7142
2022-07-12 10:58:00,1058.49,1058.73,1057.56,1058.54,826.5438
2022-07-12 10:59:00,1058.54,1058.55,1057.16,1058.27,625.2119
2022-07-12 11:00:00,1058.26,1058.64,1057.76,1058.57,321.7252
2022-07-12 11:01:00,1058.56,1059.15,1058.56,1059.01,87.1317
2022-07-12 11:02:00,1059.01,1059.01,1058.39,1058.93,364.9529
2022-07-12 11:03:00,1058.94,1059.14,1057.95,1058.76,506.1815
2022-07-12 11:04:00,1058.77,1058.94,1058.66,1058.9,221.2928
2022-07-12 11:05:00,1058.9,1058.9,1058.1,1058.26,440.8831
2022-07-12 11:06:00,1058.27,1058.27,1057.62,1057.68,349.0539
2022-07-12 11:07:00,1057.69,1057.92,1057.39,1057.92,254.9153
2022-07-12 11:08:00,1057.92,1058.83,1057.87,1058.82,261.8918
2022-07-12 11:09:00,1058.83,1059.37,1058.33,1059.36,532.1222
2022-07-12 11:10:00,1059.36,1060.17,1059.19,1059.99,505.6055
2022-07-12 11:11:00,1059.99,1061.84,1059.69,1061.84,497.7642
2022-07-12 11:12:00,1061.84,1063.49,1061.72,1063.31,523.2638
2022-07-12 11:13:00,1063.31,1064.25,1063.1,1063.87,670.0629
2022-07-12 11:14:00,1063.87,1064.06,1063.1,1063.27,413.9433
2022-07-12 11:15:00,1063.26,1063.52,1062.43,1062.92,444.3027
2022-07-12 11:16:00,1062.93,1066.81,1062.92,1066.06,1508.4737
2022-07-12 11:17:00,1066.07,1066.1,1064.24,1064.44,938.8992
2022-07-12 11:18:00,1064.43,1065.72,1064.37,1065.72,346.2793
2022-07-12 11:19:00,1065.71,1065.72,1064.51,1064.64,246.6249
2022-07-12 11:20:00,1064.64,1065.7,1064.42,1065.48,312.7098
2022-07-12 11:21:00,1065.47,1066.55,1065.11,1066.55,775.2447
2022-07-12 11:22:00,1066.54,1067.29,1065.65,1066.26,693.1932
2022-07-12 11:23:00,1066.25,1068.52,1066.25,1067.12,1393.1699
2022-07-12 11:24:00,1067.11,1068.23,1066.81,1067.76,775.5059
2022-07-12 11:25:00,1067.76,1069.5,1067.76,1069.19,849.9097
2022-07-12 11:26:00,1069.19,1069.22,1067.82,1067.88,935.4687
2022-07-12 11:27:00,1067.87,1067.89,1067.01,1067.01,512.582
2022-07-12 11:28:00,1067.01,1068.21,1066.53,1067.67,643.6041
2022-07-12 11:29:00,1067.68,1067.68,1066.61,1067.26,415.0966
2022-07-12 11:30:00,1067.26,1067.4,1066.75,1066.99,485.0386
2022-07-12 11:31:00,1066.99,1067.48,1066.81,1067.38,251.0302
2022-07-12 11:32:00,1067.37,1072.77,1067.31,1071.77,1749.1195
2022-07-12 11:33:00,1071.77,1071.84,1067.34,1068.15,6387.9127
2022-07-12 11:34:00,1068.16,1069.31,1067.42,1068.38,1113.191
2022-07-12 11:35:00,1068.38,1069.51,1067.42,1069.49,877.636
2022-07-12 11:36:00,1069.5,1069.86,1065.87,1066.89,2649.4694
2022-07-12 11:37:00,1066.89,1067.46,1065.96,1066.21,841.8951
2022-07-12 11:38:00,1066.21,1066.42,1065.81,1065.9,401.6987
2022-07-12 11:39:00,1065.91,1067.5,1065.9,1067.5,320.752
2022-07-12 11:40:00,1067.49,1068.08,1067.19,1067.51,422.8403
2022-07-12 11:41:00,1067.51,1068.88,1067.36,1068.45,846.0324
2022-07-12 11:42:00,1068.45,1068.55,1067.52,1067.68,485.573
2022-07-12 11:43:00,1067.68,1068.33,1067.23,1068.06,362.0724
2022-07-12 11:44:00,1068.06,1068.5,1067.43,1067.44,621.7212
2022-07-12 11:45:00,1067.44,1067.78,1065.75,1066.03,769.8951
2022-07-12 11:46:00,1066.02,1066.35,1065.01,1066.34,783.933
2022-07-12 11:47:00,1066.35,1066.67,1066.04,1066.67,337.593
2022-07-12 11:48:00,1066.67,1066.76,1066.02,1066.44,382.8445
2022-07-12 11:49:00,1066.44,1066.88,1065.87,1066.88,341.2602
2022-07-12 11:50:00,1066.87,1067.1,1066.18,1067.1,218.2792
2022-07-12 11:51:00,1067.09,1067.64,1066.91,1067.61,225.6401
2022-07-12 11:52:00,1067.63,1068.21,1067.4,1068.21,264.2922
2022-07-12 11:53:00,1068.21,1068.21,1066.4,1066.43,616.6944
2022-07-12 11:54:00,1066.42,1066.87,1066.22,1066.34,300.2671
2022-07-12 11:55:00,1066.33,1067.06,1066.18,1067.01,469.7552
2022-07-12 11:56:00,1067.01,1067.01,1066.02,1066.24,398.2906
2022-07-12 11:57:00,1066.24,1066.45,1065.73,1066.15,444.8381
