Date,Open,High,Low,Close,Volume
2022-07-10 03:13:00,21292.01,21310.38,21290.84,21308.6,134.10054
2022-07-10 03:14:00,21307.03,21345.35,21307.03,21343.43,233.76285
2022-07-10 03:15:00,21341.26,21347.81,21325.34,21338.28,113.60396
2022-07-10 03:16:00,21337.07,21338.28,21307.82,21329.82,138.00371
2022-07-10 03:17:00,21327.79,21332.95,21313.69,21317.94,77.84701
2022-07-10 03:18:00,21317.94,21324.45,21310.12,21315.04,112.65192
2022-07-10 03:19:00,21315.04,21335.73,21313.09,21318.31,143.24311
2022-07-10 03:20:00,21318.31,21339.01,21314.92,21333.31,144.38154
2022-07-10 03:21:00,21330.92,21333.31,21310.0,21312.99,136.68681
2022-07-10 03:22:00,21312.99,21324.0,21298.35,21301.08,140.67883
2022-07-10 03:23:00,21300.43,21302.18,21277.76,21299.64,189.41357
2022-07-10 03:24:00,21299.57,21301.19,21291.13,21295.19,63.02541
2022-07-10 03:25:00,21296.56,21311.57,21285.61,21291.59,131.46979
2022-07-10 03:26:00,21293.34,21311.61,21286.39,21290.53,127.31888
2022-07-10 03:27:00,21290.53,21299.71,21259.87,21265.94,226.3302
2022-07-10 03:28:00,21268.74,21294.39,21259.54,21291.97,146.1966
2022-07-10 03:29:00,21291.97,21307.37,21271.38,21284.92,156.01463
2022-07-10 03:30:00,21283.55,21295.9,21270.07,21275.56,215.15548
2022-07-10 03:31:00,21275.56,21288.65,21273.67,21281.13,84.54152
2022-07-10 03:32:00,21280.12,21290.24,21278.04,21285.16,71.24705
2022-07-10 03:33:00,21285.89,21296.1,21253.7,21263.31,296.85642
2022-07-10 03:34:00,21264.58,21266.37,21227.25,21247.28,255.63529
2022-07-10 03:35:00,21247.28,21270.39,21246.61,21255.74,150.16887
2022-07-10 03:36:00,21255.74,21274.43,21255.74,21266.37,92.30757
2022-07-10 03:37:00,21266.37,21277.53,21257.76,21260.79,78.3183
2022-07-10 03:38:00,21259.65,21282.97,21255.1,21278.46,117.19997
2022-07-10 03:39:00,21278.46,21281.34,21267.54,21277.59,75.4246
2022-07-10 03:40:00,21277.59,21279.77,21263.98,21268.18,119.17349
2022-07-10 03:41:00,21267.65,21280.5,21265.82,21274.75,90.74081
2022-07-10 03:42:00,21274.75,21277.38,21262.89,21277.38,86.08718
2022-07-10 03:43:00,21277.38,21295.91,21273.4,21289.09,141.33812
2022-07-10 03:44:00,21287.54,21289.09,21282.9,21285.97,73.73537
2022-07-10 03:45:00,21285.64,21299.98,21277.59,21292.26,103.91595
2022-07-10 03:46:00,21292.26,21308.56,21288.6,21302.03,102.89215
2022-07-10 03:47:00,21303.95,21315.86,21295.26,21301.86,134.08687
2022-07-10 03:48:00,21301.86,21308.67,21296.24,21299.81,73.32841
2022-07-10 03:49:00,21299.81,21314.96,21296.13,21314.15,78.84032
2022-07-10 03:50:00,21314.15,21314.17,21300.2,21302.82,89.95249
2022-07-10 03:51:00,21302.82,21316.46,21300.89,21315.37,76.12743
2022-07-10 03:52:00,21313.74,21315.38,21301.64,21305.0,103.32988
2022-07-10 03:53:00,21306.73,21311.85,21299.26,21303.46,101.48522
2022-07-10 03:54:00,21304.94,21317.87,21292.7,21310.68,138.55878
2022-07-10 03:55:00,21310.68,21312.21,21295.39,21303.38,132.14301
2022-07-10 03:56:00,21303.38,21309.83,21297.28,21304.43,89.44348
2022-07-10 03:57:00,21302.76,21307.01,21293.21,21301.12,106.83114
2022-07-10 03:58:00,21300.2,21309.09,21288.24,21295.64,143.23658
2022-07-10 03:59:00,21296.42,21303.8,21293.95,21294.98,94.53592
2022-07-10 04:00:00,21295.76,21304.83,21287.41,21298.24,183.90127
2022-07-10 04:01:00,21296.55,21310.0,21292.77,21295.64,118.50721
2022-07-10 04:02:00,21294.83,21295.64,21262.58,21265.12,263.57951
2022-07-10 04:03:00,21265.65,21273.27,21258.87,21259.83,128.75298
2022-07-10 04:04:00,21259.83,21265.12,21234.71,21250.65,359.19723
2022-07-10 04:05:00,21252.76,21252.76,21163.18,21218.25,530.64484
2022-07-10 04:06:00,21216.59,21232.64,21213.59,21230.84,77.51215
2022-07-10 04:07:00,21230.84,21243.46,21228.06,21238.54,83.77974
2022-07-10 04:08:00,21237.98,21240.64,21210.94,21213.38,94.51518
2022-07-10 04:09:00,21211.89,21235.33,21210.05,21231.27,86.52095
2022-07-10 04:10:00,21228.4,21242.71,21220.44,21222.17,99.63935
2022-07-10 04:11:00,21222.61,21232.55,21180.82,21192.92,139.88432
2022-07-10 04:12:00,21184.06,21206.09,21181.57,21204.29,218.01507
2022-07-10 04:13:00,21204.3,21216.22,21192.19,21197.14,165.36058
2022-07-10 04:14:00,21197.14,21210.35,21194.39,21198.24,126.11993
2022-07-10 04:15:00,21196.75,21207.58,21185.0,21186.25,153.39405
2022-07-10 04:16:00,21188.33,21190.07,21161.36,21167.64,142.7911
2022-07-10 04:17:00,21167.47,21210.2,21165.05,21204.68,143.07267
2022-07-10 04:18:00,21202.61,21216.51,21192.09,21204.85,87.68768
2022-07-10 04:19:00,21202.04,21213.77,21201.05,21207.43,70.15775
2022-07-10 04:20:00,21209.42,21223.65,21193.6,21210.58,182.51486
2022-07-10 04:21:00,21213.41,21229.3,21207.24,21225.45,89.14096
2022-07-10 04:22:00,21227.34,21231.88,21221.65,21228.46,98.99157
2022-07-10 04:23:00,21228.47,21238.32,21216.25,21217.03,101.18733
2022-07-10 04:24:00,21217.03,21229.5,21210.18,21226.2,81.18702
2022-07-10 04:25:00,21225.3,21242.67,21223.32,21234.27,117.89087
2022-07-10 04:26:00,21235.57,21243.05,21231.85,21239.6,72.3523
2022-07-10 04:27:00,21239.6,21248.36,21235.7,21241.0,106.51492
2022-07-10 04:28:00,21239.5,21241.78,21223.13,21234.54,120.40211
2022-07-10 04:29:00,21234.54,21241.23,21225.32,21236.23,103.70749
2022-07-10 04:30:00,21236.23,21238.41,21221.61,21233.72,153.89941
2022-07-10 04:31:00,21234.89,21235.28,21203.9,21209.6,195.55973
2022-07-10 04:32:00,21209.6,21224.34,21203.34,21218.33,97.99974
2022-07-10 04:33:00,21218.33,21228.1,21188.5,21192.57,179.1761
2022-07-10 04:34:00,21194.29,21209.05,21181.98,21196.16,176.5813
2022-07-10 04:35:00,21196.16,21209.13,21192.19,21207.24,71.08791
2022-07-10 04:36:00,21207.24,21211.98,21175.94,21178.47,165.74807
2022-07-10 04:37:00,21178.47,21206.96,21178.47,21200.27,112.9758
2022-07-10 04:38:00,21198.49,21209.33,21192.04,21205.99,74.20202
2022-07-10 04:39:00,21205.99,21213.28,21203.3,21210.78,48.46063
2022-07-10 04:40:00,21210.78,21233.5,21208.65,21227.04,115.86623
2022-07-10 04:41:00,21229.37,21256.24,21224.54,21252.56,111.60338
2022-07-10 04:42:00,21250.54,21269.66,21230.97,21249.19,168.2949
2022-07-10 04:43:00,21249.19,21265.0,21246.72,21252.93,78.76586
2022-07-10 04:44:00,21252.93,21261.81,21244.39,21251.64,65.2741
2022-07-10 04:45:00,21251.64,21252.51,21235.21,21247.28,96.75584
2022-07-10 04:46:00,21244.39,21262.16,21240.55,21260.84,90.75041
2022-07-10 04:47:00,21259.8,21266.69,21255.19,21263.43,80.56202
2022-07-10 04:48:00,21263.43,21265.43,21248.18,21263.82,90.85172
2022-07-10 04:49:00,21263.82,21264.13,21250.98,21256.34,76.04122
2022-07-10 04:50:00,21256.48,21305.0,21253.81,21294.39,354.68984
2022-07-10 04:51:00,21294.39,21295.76,21266.42,21282.79,149.81833
2022-07-10 04:52:00,21282.79,21292.02,21271.21,21278.88,140.69337
2022-07-10 04:53:00,21280.32,21283.31,21270.48,21271.25,87.03572
2022-07-10 04:54:00,21273.28,21284.95,21269.4,21283.51,97.3707
2022-07-10 04:55:00,21284.95,21291.6,21272.03,21275.56,91.06573
2022-07-10 04:56:00,21274.38,21285.38,21270.72,21283.43,122.19588
2022-07-10 04:57:00,21283.43,21295.65,21265.98,21282.79,155.85227
2022-07-10 04:58:00,21282.79,21287.58,21276.17,21282.22,104.92317
2022-07-10 04:59:00,21282.22,21283.41,21270.38,21276.18,130.71309
2022-07-10 05:00:00,21276.98,21283.43,21272.34,21280.56,101.27371
2022-07-10 05:01:00,21279.41,21290.19,21268.26,21273.71,183.5554
2022-07-10 05:02:00,21275.05,21279.0,21266.62,21277.8,92.99227
2022-07-10 05:03:00,21278.21,21285.46,21272.0,21280.43,224.3935
2022-07-10 05:04:00,21280.26,21288.62,21274.01,21282.47,102.6378
2022-07-10 05:05:00,21282.47,21323.16,21280.0,21314.41,352.4356
2022-07-10 05:06:00,21311.99,21318.32,21301.66,21304.84,102.10585
2022-07-10 05:07:00,21302.48,21317.5,21295.69,21310.72,80.7981
2022-07-10 05:08:00,21311.92,21317.27,21307.65,21315.02,72.8152
2022-07-10 05:09:00,21314.45,21319.94,21308.27,21313.4,85.44525
2022-07-10 05:10:00,21312.32,21316.07,21307.03,21312.26,76.26188
2022-07-10 05:11:00,21312.26,21324.02,21310.27,21322.07,85.86976
2022-07-10 05:12:00,21322.07,21331.49,21319.28,21326.21,156.93459
2022-07-10 05:13:00,21326.21,21327.21,21311.0,21313.79,158.51227
2022-07-10 05:14:00,21313.79,21322.6,21311.0,21320.27,94.95999
2022-07-10 05:15:00,21319.01,21326.87,21310.11,21313.5,140.55266
2022-07-10 05:16:00,21312.59,21327.61,21310.41,21322.09,123.69898
2022-07-10 05:17:00,21322.09,21328.06,21312.08,21324.18,166.81024
2022-07-10 05:18:00,21325.58,21326.03,21318.58,21320.93,111.3842
2022-07-10 05:19:00,21322.04,21323.98,21312.5,21319.93,130.085
2022-07-10 05:20:00,21319.93,21321.08,21310.18,21312.87,108.86267
2022-07-10 05:21:00,21312.86,21320.67,21310.01,21310.87,117.5851
2022-07-10 05:22:00,21310.87,21316.45,21301.71,21303.8,160.34951
2022-07-10 05:23:00,21303.8,21307.6,21295.41,21300.4,124.04768
2022-07-10 05:24:00,21300.4,21315.49,21295.76,21310.81,187.59496
2022-07-10 05:25:00,21310.81,21312.38,21292.82,21298.28,101.73504
2022-07-10 05:26:00,21296.51,21306.58,21296.46,21301.17,93.57828
2022-07-10 05:27:00,21301.17,21309.15,21298.17,21309.15,122.51249
2022-07-10 05:28:00,21306.9,21326.16,21306.79,21325.82,178.10596
2022-07-10 05:29:00,21325.82,21326.67,21304.3,21311.05,131.56263
2022-07-10 05:30:00,21312.53,21314.72,21307.1,21310.98,87.57911
2022-07-10 05:31:00,21310.95,21315.24,21304.14,21307.52,78.40495
2022-07-10 05:32:00,21307.52,21319.19,21303.57,21314.52,163.8236
2022-07-10 05:33:00,21312.94,21317.39,21305.0,21308.2,166.90825
2022-07-10 05:34:00,21308.2,21313.81,21303.32,21308.6,118.20802
2022-07-10 05:35:00,21308.6,21308.6,21297.65,21304.75,125.01689
2022-07-10 05:36:00,21304.74,21319.62,21304.32,21310.9,145.0888
2022-07-10 05:37:00,21310.9,21329.51,21306.08,21320.28,204.15658
2022-07-10 05:38:00,21318.79,21361.31,21311.64,21352.6,209.20161
2022-07-10 05:39:00,21351.11,21357.36,21333.81,21340.18,243.92628
2022-07-10 05:40:00,21341.84,21372.5,21338.85,21352.56,168.8319
2022-07-10 05:41:00,21354.07,21372.29,21351.7,21363.11,124.00884
2022-07-10 05:42:00,21361.37,21366.81,21357.28,21365.37,59.56867
2022-07-10 05:43:00,21365.37,21366.81,21341.64,21353.47,69.05059
2022-07-10 05:44:00,21353.47,21361.79,21343.12,21355.1,113.54301
2022-07-10 05:45:00,21356.52,21363.6,21345.59,21358.07,111.97358
2022-07-10 05:46:00,21358.07,21358.07,21349.1,21352.3,60.41649
2022-07-10 05:47:00,21353.52,21359.11,21345.01,21352.32,87.39131
2022-07-10 05:48:00,21353.77,21353.77,21330.1,21336.68,189.79164
2022-07-10 05:49:00,21335.29,21349.13,21330.25,21344.84,160.53226
2022-07-10 05:50:00,21343.38,21348.55,21335.5,21344.73,96.44231
2022-07-10 05:51:00,21343.72,21349.0,21339.34,21342.75,87.67238
2022-07-10 05:52:00,21342.75,21352.22,21329.07,21334.58,164.23486
2022-07-10 05:53:00,21334.58,21339.0,21328.91,21337.85,81.97428
2022-07-10 05:54:00,21336.31,21352.9,21335.28,21343.47,195.10284
2022-07-10 05:55:00,21343.47,21354.35,21340.29,21352.45,118.35447
2022-07-10 05:56:00,21352.45,21358.75,21342.34,21354.56,124.1607
2022-07-10 05:57:00,21354.56,21360.98,21348.19,21354.99,104.38315
2022-07-10 05:58:00,21353.39,21373.48,21352.58,21370.44,143.16853
2022-07-10 05:59:00,21369.76,21370.46,21353.16,21358.75,125.89443
2022-07-10 06:00:00,21360.14,21363.19,21346.1,21352.47,133.50054
2022-07-10 06:01:00,21352.99,21352.99,21341.47,21347.65,90.37641
2022-07-10 06:02:00,21347.65,21353.22,21345.23,21346.34,108.38122
2022-07-10 06:03:00,21346.34,21356.63,21342.72,21353.99,100.78517
2022-07-10 06:04:00,21354.81,21359.0,21350.14,21355.16,103.04637
2022-07-10 06:05:00,21354.88,21356.21,21349.34,21352.14,108.65868
2022-07-10 06:06:00,21352.14,21353.45,21342.36,21345.82,102.27453
2022-07-10 06:07:00,21345.82,21348.0,21341.16,21344.04,79.20949
2022-07-10 06:08:00,21342.55,21345.08,21334.03,21337.45,106.07226
2022-07-10 06:09:00,21336.5,21341.86,21333.7,21334.49,87.01657
2022-07-10 06:10:00,21334.49,21343.34,21333.63,21338.04,103.20186
2022-07-10 06:11:00,21338.04,21342.88,21336.27,21340.19,117.92912
2022-07-10 06:12:00,21339.35,21350.12,21338.36,21343.65,98.31919
2022-07-10 06:13:00,21343.65,21345.8,21336.99,21340.04,91.76199
2022-07-10 06:14:00,21341.12,21341.98,21273.69,21305.43,705.532
2022-07-10 06:15:00,21304.84,21305.43,21284.08,21290.85,129.64958
2022-07-10 06:16:00,21292.26,21314.46,21290.02,21301.57,102.60004
2022-07-10 06:17:00,21301.57,21317.3,21289.1,21311.44,144.88543
2022-07-10 06:18:00,21313.28,21317.0,21309.45,21314.41,35.60652
2022-07-10 06:19:00,21315.14,21318.37,21309.68,21314.24,51.99683
2022-07-10 06:20:00,21314.24,21322.78,21283.13,21285.45,117.99564
2022-07-10 06:21:00,21285.45,21295.64,21279.9,21292.9,75.32758
2022-07-10 06:22:00,21292.9,21304.88,21273.18,21284.29,124.73076
2022-07-10 06:23:00,21284.4,21299.0,21276.0,21294.92,70.62647
2022-07-10 06:24:00,21294.92,21303.74,21292.76,21301.56,49.4718
2022-07-10 06:25:00,21301.08,21305.67,21295.28,21296.35,43.88529
2022-07-10 06:26:00,21298.7,21307.48,21295.33,21302.32,59.76383
2022-07-10 06:27:00,21302.04,21308.12,21300.13,21306.27,82.43132
2022-07-10 06:28:00,21306.27,21310.71,21304.58,21306.38,79.05607
2022-07-10 06:29:00,21307.28,21309.98,21302.14,21308.76,93.2865
2022-07-10 06:30:00,21308.76,21309.31,21293.2,21295.5,130.34224
2022-07-10 06:31:00,21294.49,21312.34,21292.21,21306.66,127.53416
2022-07-10 06:32:00,21305.71,21308.58,21299.5,21306.0,64.37953
2022-07-10 06:33:00,21305.23,21306.0,21298.58,21302.81,95.04331
2022-07-10 06:34:00,21301.71,21316.42,21296.24,21315.35,103.83352
2022-07-10 06:35:00,21315.35,21325.65,21311.04,21321.33,102.61833
2022-07-10 06:36:00,21323.16,21331.34,21313.4,21324.27,108.91319
2022-07-10 06:37:00,21324.27,21327.64,21317.62,21321.91,82.54774
2022-07-10 06:38:00,21321.91,21322.78,21312.3,21315.0,69.73848
2022-07-10 06:39:00,21315.0,21319.09,21290.6,21290.83,127.63335
2022-07-10 06:40:00,21292.0,21297.84,21270.49,21279.6,139.80998
2022-07-10 06:41:00,21279.61,21298.24,21278.36,21295.76,78.59994
2022-07-10 06:42:00,21295.76,21312.84,21283.17,21289.02,110.3288
2022-07-10 06:43:00,21289.76,21300.61,21287.24,21294.39,39.90693
2022-07-10 06:44:00,21294.39,21313.99,21292.66,21309.7,82.82019
2022-07-10 06:45:00,21308.96,21328.41,21307.34,21323.45,118.50397
2022-07-10 06:46:00,21323.45,21333.0,21315.5,21323.63,79.99699
2022-07-10 06:47:00,21322.25,21323.63,21301.79,21307.29,94.15229
2022-07-10 06:48:00,21308.43,21322.76,21302.49,21305.1,88.86433
2022-07-10 06:49:00,21306.88,21311.71,21295.58,21302.83,73.47072
2022-07-10 06:50:00,21302.09,21316.32,21298.23,21310.0,78.42899
2022-07-10 06:51:00,21310.0,21319.24,21306.77,21310.34,73.17602
2022-07-10 06:52:00,21310.94,21314.1,21298.5,21305.88,90.86293
2022-07-10 06:53:00,21307.17,21309.99,21270.8,21276.0,174.56141
2022-07-10 06:54:00,21276.0,21287.91,21274.66,21285.75,131.63255
2022-07-10 06:55:00,21285.75,21286.95,21225.73,21257.17,349.37543
2022-07-10 06:56:00,21257.17,21296.27,21253.97,21279.3,191.04742
2022-07-10 06:57:00,21279.3,21298.88,21273.93,21295.52,70.62316
2022-07-10 06:58:00,21295.52,21297.64,21289.39,21295.77,35.37394
2022-07-10 06:59:00,21295.77,21307.39,21292.59,21295.65,88.47072
2022-07-10 07:00:00,21297.28,21299.28,21288.43,21293.22,67.461
2022-07-10 07:01:00,21293.22,21301.04,21291.75,21295.47,46.09967
2022-07-10 07:02:00,21293.2,21297.99,21291.85,21293.44,49.99264
2022-07-10 07:03:00,21294.26,21296.96,21280.87,21283.21,113.83046
2022-07-10 07:04:00,21281.95,21284.28,21279.32,21282.91,71.97617
2022-07-10 07:05:00,21281.34,21285.74,21268.17,21270.3,109.52146
2022-07-10 07:06:00,21270.3,21271.89,21250.0,21255.07,201.29888
2022-07-10 07:07:00,21252.84,21259.32,21248.86,21255.28,130.12437
2022-07-10 07:08:00,21255.28,21260.0,21245.15,21255.66,145.12156
2022-07-10 07:09:00,21254.13,21290.96,21252.59,21279.91,107.09413
2022-07-10 07:10:00,21279.91,21288.62,21272.21,21273.99,139.77398
2022-07-10 07:11:00,21272.82,21274.0,21261.4,21271.52,51.36205
2022-07-10 07:12:00,21273.22,21286.0,21270.09,21278.4,80.80481
2022-07-10 07:13:00,21279.08,21289.41,21277.3,21289.22,104.25265
2022-07-10 07:14:00,21289.22,21302.13,21281.74,21298.87,118.44793
2022-07-10 07:15:00,21298.87,21300.33,21286.7,21287.57,57.03084
2022-07-10 07:16:00,21287.57,21289.22,21278.0,21282.33,77.12769
2022-07-10 07:17:00,21281.76,21283.49,21277.04,21277.59,83.14115
2022-07-10 07:18:00,21278.53,21288.16,21263.1,21282.85,116.39106
2022-07-10 07:19:00,21281.76,21285.7,21267.66,21274.99,79.1622
2022-07-10 07:20:00,21274.44,21290.56,21270.18,21273.82,143.97694
2022-07-10 07:21:00,21273.82,21289.0,21265.95,21282.11,93.61966
2022-07-10 07:22:00,21282.11,21284.01,21265.72,21270.09,128.79453
2022-07-10 07:23:00,21269.15,21274.44,21266.6,21270.04,73.70898
2022-07-10 07:24:00,21269.57,21284.27,21268.16,21273.32,103.99061
2022-07-10 07:25:00,21273.32,21279.61,21269.41,21277.51,111.83651
2022-07-10 07:26:00,21277.51,21292.94,21276.75,21285.98,84.55715
2022-07-10 07:27:00,21283.63,21297.64,21279.66,21293.56,76.2866
2022-07-10 07:28:00,21292.51,21296.65,21282.86,21287.02,82.18791
2022-07-10 07:29:00,21286.69,21298.53,21285.6,21297.05,92.49506
2022-07-10 07:30:00,21297.05,21297.92,21284.04,21284.94,97.89439
2022-07-10 07:31:00,21284.94,21298.1,21276.79,21297.68,117.17023
2022-07-10 07:32:00,21297.67,21305.15,21294.1,21302.68,111.46417
2022-07-10 07:33:00,21302.68,21304.6,21293.61,21297.09,104.54049
2022-07-10 07:34:00,21297.09,21315.7,21279.87,21291.35,307.27143
2022-07-10 07:35:00,21289.85,21291.35,21280.0,21281.36,84.59714
2022-07-10 07:36:00,21281.17,21302.5,21281.17,21293.66,89.46747
2022-07-10 07:37:00,21292.65,21312.88,21288.81,21310.61,101.04072
2022-07-10 07:38:00,21310.61,21311.38,21296.5,21308.66,89.70684
2022-07-10 07:39:00,21307.27,21316.0,21304.5,21311.97,118.11745
2022-07-10 07:40:00,21311.97,21324.91,21311.39,21317.82,138.68209
2022-07-10 07:41:00,21319.17,21329.98,21306.88,21328.64,128.47701
2022-07-10 07:42:00,21328.64,21337.11,21317.62,21335.43,146.23301
2022-07-10 07:43:00,21335.43,21340.26,21330.51,21332.82,96.73799
2022-07-10 07:44:00,21331.79,21335.08,21322.47,21326.58,73.00449
2022-07-10 07:45:00,21324.75,21330.22,21320.03,21326.92,79.64693
2022-07-10 07:46:00,21326.92,21331.16,21310.53,21326.7,141.84876
2022-07-10 07:47:00,21326.7,21340.01,21320.28,21338.52,142.87134
2022-07-10 07:48:00,21338.76,21346.86,21335.15,21341.0,116.72653
2022-07-10 07:49:00,21341.0,21350.0,21331.82,21347.78,98.09019
2022-07-10 07:50:00,21346.37,21360.58,21337.5,21340.95,144.82389
2022-07-10 07:51:00,21342.04,21346.68,21335.03,21341.0,87.64418
2022-07-10 07:52:00,21340.99,21344.31,21334.56,21339.4,69.40152
2022-07-10 07:53:00,21339.4,21354.06,21337.23,21345.72,137.95883
2022-07-10 07:54:00,21345.72,21350.75,21342.76,21347.33,120.51678
2022-07-10 07:55:00,21345.75,21358.93,21342.97,21343.2,164.17483
2022-07-10 07:56:00,21345.94,21354.08,21338.23,21341.63,135.98652
2022-07-10 07:57:00,21341.63,21343.64,21327.27,21337.5,113.85175
2022-07-10 07:58:00,21335.69,21351.57,21327.17,21343.55,165.6648
2022-07-10 07:59:00,21342.72,21344.19,21331.46,21338.12,93.12599
2022-07-10 08:00:00,21339.46,21340.06,21327.18,21337.09,170.17238
2022-07-10 08:01:00,21338.09,21343.8,21332.89,21339.32,105.92998
2022-07-10 08:02:00,21340.42,21351.44,21336.86,21349.73,124.17326
2022-07-10 08:03:00,21349.56,21358.4,21346.38,21355.94,107.91011
2022-07-10 08:04:00,21357.72,21366.52,21354.73,21363.29,115.85753
2022-07-10 08:05:00,21363.29,21365.46,21353.86,21358.62,88.8272
2022-07-10 08:06:00,21358.62,21363.17,21354.55,21357.38,51.75269
2022-07-10 08:07:00,21357.38,21357.38,21333.04,21343.45,158.86756
2022-07-10 08:08:00,21343.67,21345.23,21329.81,21332.92,88.92554
2022-07-10 08:09:00,21332.92,21338.74,21331.5,21337.14,86.65914
2022-07-10 08:10:00,21337.14,21338.37,21326.04,21328.13,103.46235
2022-07-10 08:11:00,21328.14,21336.52,21317.28,21324.19,149.00572
2022-07-10 08:12:00,21323.14,21338.97,21322.66,21331.35,117.97442
2022-07-10 08:13:00,21328.99,21332.92,21313.16,21332.72,126.631
2022-07-10 08:14:00,21331.08,21340.47,21326.31,21329.24,90.17728
2022-07-10 08:15:00,21329.47,21330.29,21320.04,21328.43,107.78395
2022-07-10 08:16:00,21328.43,21332.11,21320.7,21324.26,104.7082
2022-07-10 08:17:00,21323.17,21336.76,21321.88,21329.69,114.41624
2022-07-10 08:18:00,21330.62,21337.36,21327.65,21335.2,65.72365
2022-07-10 08:19:00,21335.2,21341.59,21326.01,21333.62,124.11743
2022-07-10 08:20:00,21334.32,21336.43,21328.9,21330.78,82.12612
2022-07-10 08:21:00,21330.78,21338.69,21320.22,21334.33,124.86899
2022-07-10 08:22:00,21334.33,21346.97,21329.39,21346.97,111.77193
2022-07-10 08:23:00,21346.97,21359.62,21346.35,21350.65,135.68755
2022-07-10 08:24:00,21352.08,21369.79,21351.5,21360.36,160.46446
2022-07-10 08:25:00,21360.36,21368.85,21359.44,21364.78,73.13331
2022-07-10 08:26:00,21364.78,21424.67,21352.5,21361.55,427.51072
2022-07-10 08:27:00,21361.55,21379.7,21351.01,21369.42,161.75095
2022-07-10 08:28:00,21369.45,21371.88,21350.18,21353.47,112.50395
2022-07-10 08:29:00,21354.32,21357.1,21341.2,21348.41,122.11524
2022-07-10 08:30:00,21348.41,21351.59,21336.85,21350.33,98.15736
2022-07-10 08:31:00,21348.91,21359.37,21342.63,21354.91,130.42976
2022-07-10 08:32:00,21354.91,21377.66,21353.85,21377.01,214.65437
2022-07-10 08:33:00,21375.8,21399.23,21370.23,21379.53,236.75569
2022-07-10 08:34:00,21378.53,21381.54,21347.2,21363.6,177.8606
2022-07-10 08:35:00,21361.7,21363.8,21349.68,21352.13,86.08908
2022-07-10 08:36:00,21352.13,21356.0,21326.48,21327.14,164.34617
2022-07-10 08:37:00,21327.93,21336.1,21313.22,21325.36,288.90503
2022-07-10 08:38:00,21326.08,21330.96,21319.74,21325.13,67.83639
