Date,Open,High,Low,Close,Volume
2022-07-04 02:25:00,0.055782,0.055815,0.055771,0.055779,172.5661
2022-07-04 02:26:00,0.05578,0.055782,0.055755,0.055755,183.2829
2022-07-04 02:27:00,0.055756,0.055771,0.055754,0.055755,75.2917
2022-07-04 02:28:00,0.055755,0.055759,0.055751,0.055756,84.3324
2022-07-04 02:29:00,0.055758,0.055764,0.05575,0.055763,47.2804
2022-07-04 02:30:00,0.055758,0.055764,0.055749,0.055749,43.8402
2022-07-04 02:31:00,0.055749,0.05575,0.05574,0.05574,46.492
2022-07-04 02:32:00,0.05574,0.055753,0.05574,0.055746,66.7048
2022-07-04 02:33:00,0.055746,0.055747,0.055739,0.055745,78.0533
2022-07-04 02:34:00,0.055744,0.05575,0.055742,0.05575,12.0309
2022-07-04 02:35:00,0.055751,0.055771,0.05575,0.05576,59.4499
2022-07-04 02:36:00,0.05576,0.055761,0.055734,0.055741,11.1927
2022-07-04 02:37:00,0.055741,0.055751,0.05574,0.055747,49.7176
2022-07-04 02:38:00,0.055747,0.055756,0.055736,0.055745,86.3655
2022-07-04 02:39:00,0.055745,0.055746,0.055745,0.055745,8.876
2022-07-04 02:40:00,0.055745,0.055758,0.055739,0.055758,64.3553
2022-07-04 02:41:00,0.055758,0.055767,0.055729,0.055729,104.9603
2022-07-04 02:42:00,0.055729,0.05573,0.055658,0.055672,227.8557
2022-07-04 02:43:00,0.055663,0.055664,0.055637,0.055642,177.6188
2022-07-04 02:44:00,0.055648,0.055672,0.055644,0.055644,112.8195
2022-07-04 02:45:00,0.055657,0.055658,0.055504,0.055512,754.3479
2022-07-04 02:46:00,0.055505,0.055505,0.055355,0.055355,573.4945
2022-07-04 02:47:00,0.055356,0.055368,0.055276,0.05531,722.0632
2022-07-04 02:48:00,0.055311,0.055318,0.055283,0.055285,189.1947
2022-07-04 02:49:00,0.055285,0.055319,0.055282,0.055308,153.5333
2022-07-04 02:50:00,0.055313,0.055313,0.055242,0.055242,407.8952
2022-07-04 02:51:00,0.055242,0.055242,0.05522,0.055223,185.1142
2022-07-04 02:52:00,0.055223,0.055224,0.0551,0.05511,822.6422
2022-07-04 02:53:00,0.05511,0.05515,0.055082,0.055142,425.8669
2022-07-04 02:54:00,0.055142,0.055146,0.055103,0.055108,267.6786
2022-07-04 02:55:00,0.055106,0.05513,0.0551,0.055118,200.5958
2022-07-04 02:56:00,0.055127,0.05515,0.055103,0.055108,218.302
2022-07-04 02:57:00,0.055108,0.055125,0.055093,0.055095,138.8958
2022-07-04 02:58:00,0.055092,0.055095,0.055053,0.055054,298.4154
2022-07-04 02:59:00,0.055053,0.055101,0.055026,0.055065,202.6737
2022-07-04 03:00:00,0.055072,0.055072,0.055032,0.055039,376.0298
2022-07-04 03:01:00,0.055039,0.055047,0.054998,0.055047,260.889
2022-07-04 03:02:00,0.055048,0.055049,0.055011,0.055049,143.9432
2022-07-04 03:03:00,0.055049,0.055052,0.055038,0.055047,181.8734
2022-07-04 03:04:00,0.055047,0.055076,0.055042,0.055043,166.2804
2022-07-04 03:05:00,0.055043,0.055043,0.054987,0.054988,248.0078
2022-07-04 03:06:00,0.054987,0.054987,0.054924,0.054956,202.4444
2022-07-04 03:07:00,0.054957,0.054987,0.05493,0.054987,141.0022
2022-07-04 03:08:00,0.054986,0.054987,0.054965,0.05498,125.9785
2022-07-04 03:09:00,0.05498,0.054982,0.054965,0.054972,65.3235
2022-07-04 03:10:00,0.054971,0.054987,0.054966,0.054987,46.2382
2022-07-04 03:11:00,0.054987,0.054988,0.054969,0.054983,124.3399
2022-07-04 03:12:00,0.054983,0.055009,0.054973,0.055009,76.3177
2022-07-04 03:13:00,0.055009,0.055069,0.055009,0.055064,228.6681
2022-07-04 03:14:00,0.055069,0.055082,0.055059,0.055066,69.0039
2022-07-04 03:15:00,0.055066,0.05507,0.055052,0.055058,98.9197
2022-07-04 03:16:00,0.055058,0.055072,0.055041,0.055072,28.7004
2022-07-04 03:17:00,0.055071,0.055072,0.05504,0.05504,281.3274
2022-07-04 03:18:00,0.05504,0.05504,0.055004,0.055018,121.3335
2022-07-04 03:19:00,0.055018,0.055036,0.055018,0.055035,38.3457
2022-07-04 03:20:00,0.055036,0.055036,0.055008,0.055025,88.2
2022-07-04 03:21:00,0.055025,0.055031,0.05502,0.05502,68.1748
2022-07-04 03:22:00,0.055021,0.055021,0.05502,0.05502,24.6896
2022-07-04 03:23:00,0.05502,0.05502,0.055011,0.055017,83.832
2022-07-04 03:24:00,0.055017,0.05504,0.055017,0.05504,31.6801
2022-07-04 03:25:00,0.055041,0.055062,0.05499,0.055001,158.5294
2022-07-04 03:26:00,0.055005,0.055018,0.055005,0.055018,16.4384
2022-07-04 03:27:00,0.055017,0.055018,0.055007,0.055007,19.716
2022-07-04 03:28:00,0.055007,0.055038,0.055007,0.055038,87.9677
2022-07-04 03:29:00,0.055038,0.05504,0.055015,0.055034,91.9092
2022-07-04 03:30:00,0.055033,0.055038,0.05502,0.055037,49.5723
2022-07-04 03:31:00,0.055038,0.055038,0.055022,0.055026,161.0394
2022-07-04 03:32:00,0.055026,0.055028,0.055018,0.055027,67.4671
2022-07-04 03:33:00,0.055027,0.055027,0.055021,0.055022,60.2228
2022-07-04 03:34:00,0.055021,0.055041,0.055021,0.05504,64.0752
2022-07-04 03:35:00,0.05504,0.055044,0.055026,0.055043,56.7112
2022-07-04 03:36:00,0.055043,0.055043,0.055022,0.055041,27.4375
2022-07-04 03:37:00,0.05504,0.055064,0.05504,0.055044,55.074
2022-07-04 03:38:00,0.055044,0.055059,0.055031,0.055049,111.7867
2022-07-04 03:39:00,0.055049,0.055068,0.055048,0.055058,53.6719
2022-07-04 03:40:00,0.055058,0.055062,0.055049,0.055062,47.8235
2022-07-04 03:41:00,0.055062,0.055087,0.055059,0.055087,95.5452
2022-07-04 03:42:00,0.055088,0.055101,0.055071,0.055082,192.0799
2022-07-04 03:43:00,0.055082,0.055083,0.05505,0.055067,95.0168
2022-07-04 03:44:00,0.055073,0.055086,0.055069,0.055073,68.1633
2022-07-04 03:45:00,0.055076,0.055099,0.055076,0.055094,64.3575
2022-07-04 03:46:00,0.055097,0.055106,0.055088,0.055106,72.75
2022-07-04 03:47:00,0.055106,0.055113,0.055097,0.055097,45.3751
2022-07-04 03:48:00,0.055098,0.055098,0.055089,0.055093,41.2548
2022-07-04 03:49:00,0.055093,0.055097,0.055087,0.055088,25.2014
2022-07-04 03:50:00,0.055087,0.055093,0.055087,0.055093,30.5129
2022-07-04 03:51:00,0.055093,0.055097,0.055093,0.055097,7.554
2022-07-04 03:52:00,0.055096,0.055104,0.055093,0.055104,30.2341
2022-07-04 03:53:00,0.055104,0.055105,0.055082,0.055085,96.863
2022-07-04 03:54:00,0.055084,0.05509,0.055084,0.055085,70.7346
2022-07-04 03:55:00,0.055085,0.055097,0.055085,0.055094,47.1632
2022-07-04 03:56:00,0.055095,0.055117,0.055091,0.055091,106.0914
2022-07-04 03:57:00,0.055091,0.055116,0.055091,0.055112,151.8783
2022-07-04 03:58:00,0.055112,0.055124,0.055101,0.055123,165.6145
2022-07-04 03:59:00,0.055124,0.055124,0.055049,0.055049,168.3803
2022-07-04 04:00:00,0.055056,0.055079,0.05504,0.055079,255.8615
2022-07-04 04:01:00,0.055079,0.055125,0.055079,0.055118,85.7663
2022-07-04 04:02:00,0.055119,0.055121,0.055112,0.055121,21.3559
2022-07-04 04:03:00,0.05512,0.055121,0.055115,0.05512,86.2579
2022-07-04 04:04:00,0.05512,0.055126,0.055096,0.05511,113.1087
2022-07-04 04:05:00,0.055103,0.055122,0.055102,0.055119,80.121
2022-07-04 04:06:00,0.05512,0.05512,0.055113,0.055114,10.2375
2022-07-04 04:07:00,0.055114,0.055134,0.055114,0.055134,225.7075
2022-07-04 04:08:00,0.055133,0.055139,0.055129,0.055138,42.7213
2022-07-04 04:09:00,0.055136,0.055137,0.05511,0.05511,32.719
2022-07-04 04:10:00,0.05511,0.05512,0.05511,0.055112,16.6291
2022-07-04 04:11:00,0.055113,0.055126,0.055097,0.055098,75.3313
2022-07-04 04:12:00,0.055097,0.055099,0.055082,0.055083,47.899
2022-07-04 04:13:00,0.055082,0.0551,0.055067,0.055088,137.0826
2022-07-04 04:14:00,0.055088,0.055088,0.055059,0.055059,76.2873
2022-07-04 04:15:00,0.055055,0.055076,0.055047,0.055076,37.9374
2022-07-04 04:16:00,0.055076,0.055076,0.05506,0.05507,55.4855
2022-07-04 04:17:00,0.055069,0.055079,0.055069,0.055079,34.4775
2022-07-04 04:18:00,0.055079,0.055094,0.055077,0.055078,73.6012
2022-07-04 04:19:00,0.055078,0.055142,0.055077,0.055142,143.4599
2022-07-04 04:20:00,0.055142,0.055176,0.055139,0.055167,158.8206
2022-07-04 04:21:00,0.055175,0.055175,0.055157,0.055158,43.8342
2022-07-04 04:22:00,0.055157,0.055162,0.055157,0.055162,21.9938
2022-07-04 04:23:00,0.055161,0.055169,0.055159,0.055159,67.2751
2022-07-04 04:24:00,0.055159,0.05517,0.055153,0.055153,129.5189
2022-07-04 04:25:00,0.055151,0.05517,0.055139,0.05517,106.0218
2022-07-04 04:26:00,0.055174,0.055175,0.055161,0.055163,47.6017
2022-07-04 04:27:00,0.055163,0.055163,0.055135,0.055155,112.7634
2022-07-04 04:28:00,0.055155,0.055164,0.055155,0.055163,18.4424
2022-07-04 04:29:00,0.055164,0.055171,0.055158,0.055159,114.906
2022-07-04 04:30:00,0.055159,0.055199,0.055159,0.055199,94.9302
2022-07-04 04:31:00,0.055199,0.055199,0.055185,0.055185,95.9267
2022-07-04 04:32:00,0.055185,0.055187,0.055185,0.055187,43.9155
2022-07-04 04:33:00,0.055187,0.055202,0.055187,0.055196,87.4233
2022-07-04 04:34:00,0.055196,0.055205,0.055196,0.055205,29.177
2022-07-04 04:35:00,0.055204,0.055216,0.055204,0.055216,75.4424
2022-07-04 04:36:00,0.055216,0.055216,0.055215,0.055215,20.032
2022-07-04 04:37:00,0.055216,0.055216,0.055193,0.0552,73.5541
2022-07-04 04:38:00,0.055201,0.055209,0.0552,0.055204,66.9808
2022-07-04 04:39:00,0.055204,0.055205,0.055195,0.055196,37.8897
2022-07-04 04:40:00,0.055195,0.055206,0.055192,0.055206,40.1291
2022-07-04 04:41:00,0.055206,0.055206,0.055186,0.055187,25.0628
2022-07-04 04:42:00,0.055187,0.055195,0.055187,0.055195,16.3854
2022-07-04 04:43:00,0.055195,0.055195,0.055188,0.055188,17.2617
2022-07-04 04:44:00,0.055188,0.055195,0.055188,0.055189,37.7439
2022-07-04 04:45:00,0.055189,0.055198,0.055188,0.055198,8.137
2022-07-04 04:46:00,0.055197,0.055207,0.055197,0.055206,16.0126
2022-07-04 04:47:00,0.055207,0.055207,0.055195,0.055206,35.6073
2022-07-04 04:48:00,0.05521,0.055211,0.05521,0.055211,16.675
2022-07-04 04:49:00,0.055217,0.055217,0.055203,0.055206,19.8334
2022-07-04 04:50:00,0.055206,0.055207,0.055196,0.055201,21.2315
2022-07-04 04:51:00,0.055205,0.05521,0.055205,0.05521,15.965
2022-07-04 04:52:00,0.05521,0.05521,0.055209,0.05521,3.5198
2022-07-04 04:53:00,0.05521,0.05521,0.055173,0.055194,124.0156
2022-07-04 04:54:00,0.055194,0.055216,0.055193,0.055216,89.9075
2022-07-04 04:55:00,0.055216,0.055217,0.055208,0.055217,60.7856
2022-07-04 04:56:00,0.055217,0.05522,0.055217,0.055217,80.9368
2022-07-04 04:57:00,0.055218,0.055218,0.055217,0.055218,32.242
2022-07-04 04:58:00,0.055213,0.055213,0.055204,0.05521,38.2185
2022-07-04 04:59:00,0.055209,0.055209,0.055191,0.055191,66.1437
2022-07-04 05:00:00,0.055191,0.055201,0.055191,0.0552,76.2023
2022-07-04 05:01:00,0.0552,0.055206,0.055171,0.055175,149.1107
2022-07-04 05:02:00,0.055175,0.055242,0.055171,0.055242,177.2702
2022-07-04 05:03:00,0.055242,0.055246,0.055218,0.055219,46.2417
2022-07-04 05:04:00,0.055218,0.055225,0.055208,0.05522,53.7054
2022-07-04 05:05:00,0.05522,0.055221,0.055202,0.055207,43.6919
2022-07-04 05:06:00,0.055207,0.055216,0.055196,0.055202,63.5772
2022-07-04 05:07:00,0.055201,0.055207,0.055197,0.055203,48.4567
2022-07-04 05:08:00,0.055203,0.055212,0.055192,0.0552,75.4731
2022-07-04 05:09:00,0.0552,0.05521,0.055192,0.055192,62.3519
2022-07-04 05:10:00,0.055204,0.05521,0.055204,0.055209,17.4065
2022-07-04 05:11:00,0.05521,0.055229,0.05521,0.055213,107.3178
2022-07-04 05:12:00,0.055212,0.055213,0.055212,0.055213,10.9046
2022-07-04 05:13:00,0.055212,0.055213,0.055189,0.055189,31.1224
2022-07-04 05:14:00,0.055189,0.055193,0.055189,0.055193,29.1928
2022-07-04 05:15:00,0.055193,0.055193,0.055174,0.055182,12.6868
2022-07-04 05:16:00,0.055182,0.055182,0.055167,0.055168,82.646
2022-07-04 05:17:00,0.055168,0.055168,0.055167,0.055167,25.0633
2022-07-04 05:18:00,0.055168,0.055168,0.055151,0.055151,23.9633
2022-07-04 05:19:00,0.055152,0.055152,0.055136,0.055136,55.1367
2022-07-04 05:20:00,0.055137,0.05514,0.055136,0.05514,21.241
2022-07-04 05:21:00,0.05514,0.055151,0.055139,0.05514,64.0229
2022-07-04 05:22:00,0.05514,0.05514,0.055139,0.05514,14.8566
2022-07-04 05:23:00,0.055139,0.05514,0.055139,0.05514,2.7457
2022-07-04 05:24:00,0.05514,0.05514,0.055117,0.055118,31.2163
2022-07-04 05:25:00,0.055117,0.055118,0.055116,0.055117,20.7047
2022-07-04 05:26:00,0.055117,0.055117,0.055116,0.055117,3.9847
2022-07-04 05:27:00,0.055117,0.055125,0.055117,0.05512,14.2165
2022-07-04 05:28:00,0.055119,0.05512,0.055111,0.055111,18.2204
2022-07-04 05:29:00,0.05511,0.055112,0.055101,0.055111,75.1678
2022-07-04 05:30:00,0.055108,0.055114,0.055108,0.055114,10.1221
2022-07-04 05:31:00,0.055114,0.055123,0.055101,0.055123,59.165
2022-07-04 05:32:00,0.055123,0.055123,0.055086,0.055091,98.187
2022-07-04 05:33:00,0.055091,0.0551,0.055091,0.055093,65.9694
2022-07-04 05:34:00,0.055093,0.055093,0.055072,0.055073,45.7711
2022-07-04 05:35:00,0.055079,0.055096,0.055079,0.055089,21.9562
2022-07-04 05:36:00,0.055089,0.055094,0.055087,0.055093,37.361
2022-07-04 05:37:00,0.055094,0.055097,0.055081,0.055092,90.725
2022-07-04 05:38:00,0.055092,0.055092,0.055087,0.055088,23.6303
2022-07-04 05:39:00,0.055088,0.055088,0.055075,0.055075,22.8165
2022-07-04 05:40:00,0.055076,0.055076,0.05507,0.05507,79.2873
2022-07-04 05:41:00,0.05507,0.055085,0.05507,0.055084,40.622
2022-07-04 05:42:00,0.055084,0.055084,0.055075,0.055075,10.062
2022-07-04 05:43:00,0.055076,0.055085,0.055072,0.055073,90.1326
2022-07-04 05:44:00,0.055073,0.055079,0.055068,0.055069,216.9953
2022-07-04 05:45:00,0.055068,0.055078,0.055065,0.055078,67.0102
2022-07-04 05:46:00,0.055084,0.055084,0.055066,0.055083,75.2359
2022-07-04 05:47:00,0.055083,0.055089,0.055068,0.055077,22.0234
2022-07-04 05:48:00,0.055077,0.055077,0.055065,0.055071,153.084
2022-07-04 05:49:00,0.055071,0.055075,0.055068,0.055075,76.6199
2022-07-04 05:50:00,0.055077,0.055091,0.055074,0.055089,90.2068
2022-07-04 05:51:00,0.055088,0.055118,0.055086,0.055118,141.2875
2022-07-04 05:52:00,0.055118,0.05514,0.055097,0.05514,89.2188
2022-07-04 05:53:00,0.05514,0.055147,0.055124,0.055131,71.7386
2022-07-04 05:54:00,0.05513,0.055135,0.055126,0.055134,41.9237
2022-07-04 05:55:00,0.055133,0.055133,0.05512,0.05512,19.592
2022-07-04 05:56:00,0.055121,0.055135,0.055121,0.055135,15.4152
2022-07-04 05:57:00,0.055129,0.055132,0.055121,0.055131,8.9654
2022-07-04 05:58:00,0.055131,0.055131,0.05512,0.05512,40.3145
2022-07-04 05:59:00,0.05512,0.05512,0.0551,0.055101,136.4682
2022-07-04 06:00:00,0.055101,0.055101,0.055087,0.055089,48.8021
2022-07-04 06:01:00,0.055089,0.05509,0.055083,0.055083,23.1584
2022-07-04 06:02:00,0.055083,0.055084,0.055071,0.055079,56.4994
2022-07-04 06:03:00,0.05508,0.055093,0.05508,0.055088,77.6414
2022-07-04 06:04:00,0.055088,0.055109,0.055088,0.055109,100.5711
2022-07-04 06:05:00,0.055108,0.055108,0.055088,0.055088,100.55
2022-07-04 06:06:00,0.055087,0.055087,0.055074,0.055074,98.6221
2022-07-04 06:07:00,0.055074,0.055079,0.055073,0.055079,58.3966
2022-07-04 06:08:00,0.055096,0.055097,0.055096,0.055097,38.6768
2022-07-04 06:09:00,0.055096,0.055097,0.055095,0.055096,29.246
2022-07-04 06:10:00,0.055096,0.055105,0.055095,0.055105,36.2985
2022-07-04 06:11:00,0.055106,0.055126,0.055105,0.055126,92.0922
2022-07-04 06:12:00,0.055127,0.055157,0.055127,0.055156,121.3358
2022-07-04 06:13:00,0.055156,0.055156,0.05513,0.055139,172.9826
2022-07-04 06:14:00,0.055139,0.05514,0.055127,0.055127,27.7944
2022-07-04 06:15:00,0.055126,0.055127,0.055119,0.055127,67.661
2022-07-04 06:16:00,0.055127,0.055127,0.055126,0.055126,35.8139
2022-07-04 06:17:00,0.05512,0.055133,0.05512,0.055132,30.1919
2022-07-04 06:18:00,0.055132,0.055135,0.05512,0.05512,46.876
2022-07-04 06:19:00,0.05512,0.055133,0.055108,0.055127,50.1085
2022-07-04 06:20:00,0.055126,0.055127,0.055108,0.055109,81.7874
2022-07-04 06:21:00,0.055108,0.055109,0.0551,0.0551,30.236
2022-07-04 06:22:00,0.055101,0.055112,0.055094,0.055094,100.7718
2022-07-04 06:23:00,0.055094,0.055095,0.055081,0.055081,94.6104
2022-07-04 06:24:00,0.055082,0.055082,0.05508,0.055081,22.0511
2022-07-04 06:25:00,0.05508,0.055081,0.055062,0.055065,37.497
2022-07-04 06:26:00,0.055065,0.05507,0.055061,0.05507,67.3843
2022-07-04 06:27:00,0.05507,0.05507,0.055052,0.055052,58.6973
2022-07-04 06:28:00,0.055053,0.055063,0.055045,0.055045,79.7667
2022-07-04 06:29:00,0.055046,0.055053,0.055045,0.055052,37.4051
2022-07-04 06:30:00,0.055046,0.055046,0.055028,0.055028,47.915
2022-07-04 06:31:00,0.055028,0.055029,0.055026,0.055026,23.5474
2022-07-04 06:32:00,0.055026,0.055031,0.055022,0.05503,58.2882
2022-07-04 06:33:00,0.055031,0.055042,0.05503,0.055042,26.7102
2022-07-04 06:34:00,0.055041,0.055041,0.055025,0.055038,68.9766
2022-07-04 06:35:00,0.055037,0.055043,0.055037,0.055043,18.5368
2022-07-04 06:36:00,0.055043,0.055047,0.055042,0.055046,38.0005
2022-07-04 06:37:00,0.055046,0.055047,0.055046,0.055046,12.7856
2022-07-04 06:38:00,0.055046,0.055047,0.05504,0.05504,67.4052
2022-07-04 06:39:00,0.05504,0.05504,0.055018,0.055018,79.9903
2022-07-04 06:40:00,0.055018,0.055022,0.055016,0.055017,46.526
2022-07-04 06:41:00,0.055017,0.055017,0.055016,0.055016,11.1774
2022-07-04 06:42:00,0.055016,0.055022,0.055016,0.055022,27.0662
2022-07-04 06:43:00,0.055023,0.055028,0.055022,0.055028,52.6927
2022-07-04 06:44:00,0.055027,0.055065,0.055027,0.055048,145.8715
2022-07-04 06:45:00,0.055049,0.055049,0.055016,0.055016,62.4694
2022-07-04 06:46:00,0.055017,0.055017,0.055001,0.055005,58.8683
2022-07-04 06:47:00,0.055005,0.055005,0.055,0.055,72.1492
2022-07-04 06:48:00,0.055,0.055002,0.054995,0.054996,59.7993
2022-07-04 06:49:00,0.054996,0.055015,0.054996,0.055006,121.4028
2022-07-04 06:50:00,0.055005,0.055007,0.055005,0.055006,44.9198
2022-07-04 06:51:00,0.055007,0.055008,0.054987,0.054991,128.7034
2022-07-04 06:52:00,0.054991,0.054998,0.05499,0.05499,30.3329
2022-07-04 06:53:00,0.05499,0.05499,0.054975,0.054976,101.4408
2022-07-04 06:54:00,0.054981,0.054981,0.054965,0.054966,67.6207
2022-07-04 06:55:00,0.054965,0.054965,0.054803,0.054848,507.8123
2022-07-04 06:56:00,0.054852,0.054852,0.05478,0.054797,449.3625
2022-07-04 06:57:00,0.054797,0.05481,0.054791,0.054802,135.8265
2022-07-04 06:58:00,0.054802,0.054821,0.0548,0.054821,61.7158
2022-07-04 06:59:00,0.054821,0.05484,0.054805,0.054833,143.5119
2022-07-04 07:00:00,0.054833,0.05489,0.05481,0.05489,115.193
2022-07-04 07:01:00,0.054891,0.054892,0.054846,0.054851,92.0387
2022-07-04 07:02:00,0.054851,0.054879,0.05483,0.054879,70.9923
2022-07-04 07:03:00,0.054878,0.054887,0.054834,0.054834,72.6326
2022-07-04 07:04:00,0.054835,0.054872,0.054835,0.054862,69.8601
2022-07-04 07:05:00,0.054862,0.054873,0.054829,0.054829,147.6385
2022-07-04 07:06:00,0.054829,0.054879,0.054829,0.054879,74.2927
2022-07-04 07:07:00,0.054879,0.054889,0.054859,0.054859,107.1179
2022-07-04 07:08:00,0.054854,0.054891,0.054854,0.054891,62.383
2022-07-04 07:09:00,0.054892,0.054899,0.054882,0.054891,40.4423
2022-07-04 07:10:00,0.054892,0.05495,0.054879,0.05495,71.6909
2022-07-04 07:11:00,0.05495,0.054977,0.0549,0.0549,184.4915
2022-07-04 07:12:00,0.0549,0.054915,0.054887,0.054899,45.5903
2022-07-04 07:13:00,0.054899,0.054907,0.054896,0.054903,16.6314
2022-07-04 07:14:00,0.054903,0.054903,0.054877,0.054878,22.2103
2022-07-04 07:15:00,0.054878,0.054906,0.054878,0.054906,44.8527
2022-07-04 07:16:00,0.054909,0.054936,0.054909,0.05493,17.8625
2022-07-04 07:17:00,0.05493,0.05493,0.05492,0.054926,25.8182
2022-07-04 07:18:00,0.054916,0.054926,0.054906,0.054907,27.7364
2022-07-04 07:19:00,0.054918,0.054935,0.05491,0.054929,82.7399
2022-07-04 07:20:00,0.054922,0.054932,0.054922,0.054925,27.4859
2022-07-04 07:21:00,0.054924,0.054959,0.054924,0.054941,48.4699
2022-07-04 07:22:00,0.054941,0.054941,0.054879,0.05491,90.3549
2022-07-04 07:23:00,0.054909,0.054922,0.054888,0.054922,66.8849
2022-07-04 07:24:00,0.054922,0.054941,0.054917,0.054931,75.6841
2022-07-04 07:25:00,0.054931,0.054932,0.054914,0.054916,47.8647
2022-07-04 07:26:00,0.054915,0.05494,0.054915,0.054938,48.9738
2022-07-04 07:27:00,0.054938,0.054951,0.054938,0.054945,21.5088
2022-07-04 07:28:00,0.054937,0.054955,0.054937,0.054948,47.789
2022-07-04 07:29:00,0.054951,0.054957,0.054901,0.054937,64.3174
2022-07-04 07:30:00,0.054938,0.054945,0.054905,0.054924,44.7709
2022-07-04 07:31:00,0.054924,0.054929,0.054901,0.054928,21.8197
2022-07-04 07:32:00,0.054928,0.054929,0.054889,0.054903,111.1289
2022-07-04 07:33:00,0.054903,0.054912,0.054892,0.054904,63.8576
2022-07-04 07:34:00,0.054905,0.054936,0.054905,0.054926,22.1716
2022-07-04 07:35:00,0.054925,0.054925,0.054905,0.054914,36.8927
2022-07-04 07:36:00,0.054915,0.054921,0.054897,0.054897,36.9707
2022-07-04 07:37:00,0.054898,0.054914,0.054891,0.05491,42.2071
2022-07-04 07:38:00,0.05491,0.054914,0.05491,0.054913,5.4334
2022-07-04 07:39:00,0.054913,0.054914,0.054884,0.054905,20.2605
2022-07-04 07:40:00,0.05491,0.05491,0.054909,0.054909,11.749
2022-07-04 07:41:00,0.05491,0.054975,0.05491,0.054964,125.9997
2022-07-04 07:42:00,0.054964,0.054964,0.054944,0.054963,42.5789
2022-07-04 07:43:00,0.054963,0.054969,0.054963,0.054968,52.7608
2022-07-04 07:44:00,0.054968,0.054969,0.05496,0.054961,8.1637
2022-07-04 07:45:00,0.054961,0.054973,0.054948,0.054973,103.4372
2022-07-04 07:46:00,0.054973,0.054978,0.054973,0.054978,39.0445
2022-07-04 07:47:00,0.054977,0.05498,0.054969,0.05498,34.7157
2022-07-04 07:48:00,0.054981,0.054981,0.054974,0.054974,24.8052
2022-07-04 07:49:00,0.05497,0.05497,0.054953,0.054953,55.8332
2022-07-04 07:50:00,0.054953,0.054962,0.054951,0.054962,25.1222
2022-07-04 07:51:00,0.054961,0.054979,0.054961,0.054979,58.928
2022-07-04 07:52:00,0.054978,0.054979,0.054971,0.054972,49.3387
2022-07-04 07:53:00,0.054972,0.054973,0.054972,0.054973,7.8785
2022-07-04 07:54:00,0.054973,0.054973,0.054968,0.054969,38.526
2022-07-04 07:55:00,0.054974,0.054974,0.054934,0.054941,42.8457
2022-07-04 07:56:00,0.054941,0.054966,0.054941,0.054961,70.0098
2022-07-04 07:57:00,0.054961,0.05497,0.054961,0.05497,10.4654
2022-07-04 07:58:00,0.05497,0.05497,0.054945,0.054959,13.3828
2022-07-04 07:59:00,0.05496,0.054968,0.054942,0.054961,43.263
2022-07-04 08:00:00,0.054961,0.05497,0.05496,0.054961,20.8423
2022-07-04 08:01:00,0.054961,0.055003,0.054961,0.055003,124.7747
2022-07-04 08:02:00,0.055003,0.055003,0.054974,0.054974,37.8827
2022-07-04 08:03:00,0.054975,0.054975,0.054957,0.054969,37.0222
